Date,Total Steps,Sleep Hours,Resting Heart Rate (bpm),Stress Score,Body Battery Max
2025-12-01,8689,7.9,47,27,55
2025-12-02,10261,7.8,54,36,75
2025-12-03,9311,6.3,52,30,64
2025-12-04,9624,6.2,46,22,69
2025-12-05,8390,7.4,54,32,78
2025-12-06,10540,6.7,48,40,58
2025-12-07,8974,7.9,51,16,64
2025-12-08,10087,7.3,49,34,76
2025-12-09,12131,7.2,54,33,63
2025-12-10,8295,7.1,53,28,71
2025-12-11,9603,7.6,55,20,60
2025-12-12,10655,7.2,51,19,96
2025-12-13,7750,6.1,53,24,50
2025-12-14,9366,8.1,44,33,78
2025-12-15,9083,6.6,56,29,67
2025-12-16,9262,7.5,50,33,79
2025-12-17,9109,6.8,51,37,78
2025-12-18,9547,6.9,47,28,86
2025-12-19,7585,7.0,42,15,82
2025-12-20,12180,7.6,50,18,63
2025-12-21,9658,8.1,54,43,92
2025-12-22,10513,7.4,49,29,75
2025-12-23,10904,8.3,51,21,56
2025-12-24,11644,7.6,47,35,66
2025-12-25,8120,6.7,53,41,70
2025-12-26,7745,7.1,51,29,93
2025-12-27,9392,7.3,48,35,78
2025-12-28,9605,6.7,49,47,65
2025-12-29,9229,7.5,53,41,65
2025-12-30,10034,7.5,47,16,57
2025-12-31,8089,5.9,52,37,87
2026-01-01,9081,6.8,50,32,50
2026-01-02,7985,7.9,50,19,71
2026-01-03,8845,7.6,47,28,79
2026-01-04,11556,6.6,46,24,63
2026-01-05,8474,6.8,47,31,69
2026-01-06,9708,6.9,45,27,60
2026-01-07,11528,7.6,49,28,76
2026-01-08,9076,7.4,46,33,78
2026-01-09,11110,7.9,50,42,89
2026-01-10,8929,7.0,47,45,85
2026-01-11,10760,6.4,50,37,72
2026-01-12,9588,6.7,50,20,88
2026-01-13,8872,6.5,46,28,72
2026-01-14,9660,8.1,52,36,79
2026-01-15,7934,7.4,47,42,89
2026-01-16,7353,6.0,49,41,59
2026-01-17,9517,7.4,49,45,78
2026-01-18,11878,7.3,54,29,76
2026-01-19,8748,6.5,56,27,80
2026-01-20,13040,6.7,48,25,86
2026-01-21,10080,7.5,50,47,74
2026-01-22,8106,7.6,54,37,85
2026-01-23,10546,7.4,54,39,89
2026-01-24,10308,7.4,45,24,70
2026-01-25,10498,8.2,51,37,75
2026-01-26,8595,7.7,50,26,74
2026-01-27,10231,6.3,48,28,94
2026-01-28,8272,7.9,53,28,80
2026-01-29,7123,7.5,51,29,75
2026-01-30,9141,8.4,53,32,90
2026-01-31,9303,7.3,50,29,76
2026-02-01,8375,7.0,42,40,68
2026-02-02,9079,7.8,47,33,88
2026-02-03,9568,6.5,47,50,63
2026-02-04,8489,7.3,49,37,94
2026-02-05,11515,6.2,55,31,60
2026-02-06,10123,7.5,54,51,84
2026-02-07,10126,7.1,48,34,73
2026-02-08,10670,6.9,50,30,74
2026-02-09,9534,6.9,47,29,89
2026-02-10,9610,7.0,53,24,78
2026-02-11,10916,7.8,47,30,83
2026-02-12,8685,6.8,54,10,77
2026-02-13,10037,8.1,50,29,86
2026-02-14,11448,6.7,50,22,66
2026-02-15,11305,7.9,52,47,60
2026-02-16,10012,7.8,47,35,80
2026-02-17,10000,7.3,50,26,84
2026-02-18,9680,7.8,48,43,71
2026-02-19,8463,7.2,48,45,72
2026-02-20,9899,7.2,51,31,84
2026-02-21,10768,7.5,52,19,81
2026-02-22,13021,6.9,46,37,75
2026-02-23,9546,8.3,54,22,62
2026-02-24,7519,8.1,53,23,84
2026-02-25,12457,7.2,50,22,89
2026-02-26,9202,7.5,52,19,66
2026-02-27,8545,6.3,49,17,60
2026-02-28,12069,7.3,54,27,68

